filepath,source_class,target_class,split,variant
data/raw/garbage_v2/standardized_256/paper/paper_52.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_530.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_534.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_540.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_554.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_557.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_583.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_591.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_592.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_598.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_60.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_602.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_607.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_608.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_61.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_618.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_623.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_624.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_631.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_643.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_646.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_651.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_657.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_670.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_674.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_678.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_685.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_693.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_698.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_70.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_702.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_71.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_713.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_717.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_746.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_754.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_764.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_773.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_774.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_776.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_778.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_780.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_781.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_783.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_792.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_793.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_805.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_818.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_84.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_841.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_85.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_854.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_855.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_861.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_873.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_881.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_89.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_891.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_894.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_896.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_900.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_910.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_921.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_931.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_936.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_952.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_97.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_971.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_975.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_980.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/paper/paper_987.jpg,paper,paper_cardboard,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1003.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1012.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1023.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1034.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1036.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1037.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1040.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1049.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1050.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1051.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1060.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1062.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1066.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1076.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_109.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1094.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1099.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_110.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1100.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1115.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_112.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1146.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_115.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1152.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1153.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1162.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1164.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1183.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1195.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1201.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1204.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1206.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1214.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1216.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1220.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1222.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1223.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1238.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1244.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1249.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_125.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1257.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1264.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1265.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1267.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1273.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_129.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1292.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1294.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1309.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1311.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1318.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1320.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1322.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1330.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1333.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1337.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1347.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_135.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1364.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1367.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1370.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1373.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_138.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1386.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1393.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1396.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_140.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1411.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_142.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1432.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1433.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1434.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1437.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_144.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1452.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1459.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1462.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1465.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1467.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_147.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1475.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1478.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1479.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_148.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1481.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_149.jpg,plastic,plastic,test,standardized_256
data/raw/garbage_v2/standardized_256/plastic/plastic_1500.jpg,plastic,plastic,test,standardized_256
