filepath,source_class,target_class,split,variant
data\raw\garbage_v2\standardized_256\paper\paper_555.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_561.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_563.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_568.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_581.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_604.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_612.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_616.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_617.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_620.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_626.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_637.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_640.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_649.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_660.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_665.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_673.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_675.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_688.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_694.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_701.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_712.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_718.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_719.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_729.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_731.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_732.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_737.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_739.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_743.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_752.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_757.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_758.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_760.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_762.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_765.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_782.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_785.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_786.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_788.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_79.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_790.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_799.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_800.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_804.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_808.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_812.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_821.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_824.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_826.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_834.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_842.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_843.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_844.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_850.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_856.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_874.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_877.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_887.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_908.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_934.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_941.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_944.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_946.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_947.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_96.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_963.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_968.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_970.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_974.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_982.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_983.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_99.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_991.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\paper\paper_999.jpg,paper,paper_cardboard,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1005.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1007.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1008.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1017.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1028.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1046.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1064.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1072.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1073.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1074.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1079.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_108.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1081.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1082.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1086.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1088.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1096.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1106.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1128.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1132.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1139.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_114.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1144.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1148.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1149.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1156.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1163.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1169.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_117.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1170.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1172.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1174.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1175.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1194.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1197.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1205.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1208.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1211.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1213.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_122.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1226.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1233.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1236.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_124.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1241.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1243.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_126.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1271.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1272.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1277.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1281.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1282.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1284.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1299.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_13.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1301.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1308.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1310.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1326.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1329.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1334.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1336.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1341.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1346.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1374.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1382.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1388.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_139.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1421.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1430.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1440.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1456.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1457.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1466.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1468.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1469.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1470.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1484.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1485.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1493.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1495.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1516.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1521.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1522.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1523.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1534.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1543.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1549.jpg,plastic,plastic,val,standardized_256
data\raw\garbage_v2\standardized_256\plastic\plastic_1552.jpg,plastic,plastic,val,standardized_256
